[2, hearts, 2, spades] => true 
[9, diamonds, K, hearts] => false 
[9, diamonds, K, spades] => false 
[9, diamonds, K, diamonds] => false 
[9, diamonds, K, clubs] => false 
[9, diamonds, A, hearts] => false 
[9, diamonds, A, spades] => false 
[9, diamonds, A, diamonds] => false 
[9, diamonds, A, clubs] => false 
[9, clubs, 2, hearts] => false 
[9, clubs, 2, spades] => false 
[9, clubs, 2, diamonds] => false 
[9, clubs, 2, clubs] => false 
[9, clubs, 3, hearts] => false 
[9, clubs, 3, spades] => false 
[9, clubs, 3, diamonds] => false 
[9, clubs, 3, clubs] => false 
[9, clubs, 4, hearts] => false 
[9, clubs, 4, spades] => false 
[9, clubs, 4, diamonds] => false 
[9, clubs, 4, clubs] => false 
[9, clubs, 5, hearts] => false 
[9, clubs, 5, spades] => false 
[9, clubs, 5, diamonds] => false 
[9, clubs, 5, clubs] => false 
[9, clubs, 6, hearts] => false 
[9, clubs, 6, spades] => false 
[9, clubs, 6, diamonds] => false 
[9, clubs, 6, clubs] => false 
[9, clubs, 7, hearts] => false 
[9, clubs, 7, spades] => false 
[9, clubs, 7, diamonds] => false 
[9, clubs, 7, clubs] => false 
[9, clubs, 8, hearts] => false 
[9, clubs, 8, spades] => false 
[9, clubs, 8, diamonds] => false 
[9, clubs, 8, clubs] => false 
[9, clubs, 9, hearts] => true 
[9, clubs, 9, spades] => true 
[9, clubs, 9, diamonds] => true 
[9, clubs, 10, hearts] => false 
[9, clubs, 10, spades] => false 
[9, clubs, 10, diamonds] => false 
[9, clubs, 10, clubs] => false 
[9, clubs, J, hearts] => false 
[9, clubs, J, spades] => false 
[9, clubs, J, diamonds] => false 
[9, clubs, J, clubs] => false 
[9, clubs, Q, hearts] => false 
[9, clubs, Q, spades] => false 
[9, clubs, Q, diamonds] => false 
[9, clubs, Q, clubs] => false 
[9, clubs, K, hearts] => false 
[9, clubs, K, spades] => false 
[9, clubs, K, diamonds] => false 
[9, clubs, K, clubs] => false 
[9, clubs, A, hearts] => false 
[9, clubs, A, spades] => false 
[9, clubs, A, diamonds] => false 
[9, clubs, A, clubs] => false 
[10, hearts, 2, hearts] => true 
[10, hearts, 2, spades] => true 
[10, hearts, 2, diamonds] => true 
[10, hearts, 2, clubs] => true 
[10, hearts, 3, hearts] => true 
[10, hearts, 3, spades] => true 
[10, hearts, 3, diamonds] => true 
[10, hearts, 3, clubs] => true 
[10, hearts, 4, hearts] => true 
[10, hearts, 4, spades] => true 
[10, hearts, 4, diamonds] => true 
[10, hearts, 4, clubs] => true 
[10, hearts, 5, hearts] => true 
[10, hearts, 5, spades] => true 
[10, hearts, 5, diamonds] => true 
[10, hearts, 5, clubs] => true 
[10, hearts, 6, hearts] => true 
[10, hearts, 6, spades] => true 
[10, hearts, 6, diamonds] => true 
[10, hearts, 6, clubs] => true 
[10, hearts, 7, hearts] => true 
[10, hearts, 7, spades] => true 
[10, hearts, 7, diamonds] => true 
[10, hearts, 7, clubs] => true 
[10, hearts, 8, hearts] => true 
[10, hearts, 8, spades] => true 
[10, hearts, 8, diamonds] => true 
[10, hearts, 8, clubs] => true 
[10, hearts, 9, hearts] => true 
[10, hearts, 9, spades] => true 
[10, hearts, 9, diamonds] => true 
[10, hearts, 9, clubs] => true 
[10, hearts, 10, spades] => true 
[10, hearts, 10, diamonds] => true 
[10, hearts, 10, clubs] => true 
[10, hearts, J, hearts] => true 
[10, hearts, J, spades] => true 
[10, hearts, J, diamonds] => true 
[10, hearts, J, clubs] => true 
[10, hearts, Q, hearts] => true 
[10, hearts, Q, spades] => true 
[10, hearts, Q, diamonds] => true 
[10, hearts, Q, clubs] => true 
[10, hearts, K, hearts] => true 
[10, hearts, K, spades] => true 
[10, hearts, K, diamonds] => true 
[10, hearts, K, clubs] => true 
[10, hearts, A, hearts] => true 
[10, hearts, A, spades] => true 
[10, hearts, A, diamonds] => true 
[10, hearts, A, clubs] => true 
[10, spades, 2, hearts] => true 
[10, spades, 2, spades] => true 
[10, spades, 2, diamonds] => true 
[10, spades, 2, clubs] => true 
[10, spades, 3, hearts] => true 
[10, spades, 3, spades] => true 
[10, spades, 3, diamonds] => true 
[10, spades, 3, clubs] => true 
[10, spades, 4, hearts] => true 
[10, spades, 4, spades] => true 
[10, spades, 4, diamonds] => true 
[10, spades, 4, clubs] => true 
[10, spades, 5, hearts] => true 
[10, spades, 5, spades] => true 
[10, spades, 5, diamonds] => true 
[10, spades, 5, clubs] => true 
[10, spades, 6, hearts] => true 
[10, spades, 6, spades] => true 
[10, spades, 6, diamonds] => true 
[10, spades, 6, clubs] => true 
[10, spades, 7, hearts] => true 
[10, spades, 7, spades] => true 
[10, spades, 7, diamonds] => true 
[10, spades, 7, clubs] => true 
[10, spades, 8, hearts] => true 
[10, spades, 8, spades] => true 
[10, spades, 8, diamonds] => true 
[10, spades, 8, clubs] => true 
[10, spades, 9, hearts] => true 
[10, spades, 9, spades] => true 
[10, spades, 9, diamonds] => true 
[10, spades, 9, clubs] => true 
[10, spades, 10, hearts] => true 
[10, spades, 10, diamonds] => true 
[10, spades, 10, clubs] => true 
[10, spades, J, hearts] => true 
[10, spades, J, spades] => true 
[10, spades, J, diamonds] => true 
[10, spades, J, clubs] => true 
[10, spades, Q, hearts] => true 
[10, spades, Q, spades] => true 
[10, spades, Q, diamonds] => true 
[10, spades, Q, clubs] => true 
[10, spades, K, hearts] => true 
[10, spades, K, spades] => true 
[10, spades, K, diamonds] => true 
[10, spades, K, clubs] => true 
[10, spades, A, hearts] => true 
[10, spades, A, spades] => true 
[10, spades, A, diamonds] => true 
[10, spades, A, clubs] => true 
[10, diamonds, 2, hearts] => true 
[10, diamonds, 2, spades] => true 
[10, diamonds, 2, diamonds] => true 
[10, diamonds, 2, clubs] => true 
[10, diamonds, 3, hearts] => true 
[10, diamonds, 3, spades] => true 
[10, diamonds, 3, diamonds] => true 
[10, diamonds, 3, clubs] => true 
[10, diamonds, 4, hearts] => true 
[10, diamonds, 4, spades] => true 
[10, diamonds, 4, diamonds] => true 
[10, diamonds, 4, clubs] => true 
[10, diamonds, 5, hearts] => true 
[10, diamonds, 5, spades] => true 
[10, diamonds, 5, diamonds] => true 
[10, diamonds, 5, clubs] => true 
[10, diamonds, 6, hearts] => true 
[10, diamonds, 6, spades] => true 
[10, diamonds, 6, diamonds] => true 
[10, diamonds, 6, clubs] => true 
[10, diamonds, 7, hearts] => true 
[10, diamonds, 7, spades] => true 
[10, diamonds, 7, diamonds] => true 
[10, diamonds, 7, clubs] => true 
[10, diamonds, 8, hearts] => true 
[10, diamonds, 8, spades] => true 
[10, diamonds, 8, diamonds] => true 
[10, diamonds, 8, clubs] => true 
[10, diamonds, 9, hearts] => true 
[10, diamonds, 9, spades] => true 
[10, diamonds, 9, diamonds] => true 
[10, diamonds, 9, clubs] => true 
[10, diamonds, 10, hearts] => true 
[10, diamonds, 10, spades] => true 
[10, diamonds, 10, clubs] => true 
[10, diamonds, J, hearts] => true 
[10, diamonds, J, spades] => true 
[10, diamonds, J, diamonds] => true 
[10, diamonds, J, clubs] => true 
[10, diamonds, Q, hearts] => true 
[10, diamonds, Q, spades] => true 
[10, diamonds, Q, diamonds] => true 
[10, diamonds, Q, clubs] => true 
[10, diamonds, K, hearts] => true 
[10, diamonds, K, spades] => true 
[10, diamonds, K, diamonds] => true 
[10, diamonds, K, clubs] => true 
[10, diamonds, A, hearts] => true 
[10, diamonds, A, spades] => true 
[10, diamonds, A, diamonds] => true 
[10, diamonds, A, clubs] => true 
[10, clubs, 2, hearts] => true 
[10, clubs, 2, spades] => true 
[10, clubs, 2, diamonds] => true 
[10, clubs, 2, clubs] => true 
[10, clubs, 3, hearts] => true 
[10, clubs, 3, spades] => true 
[10, clubs, 3, diamonds] => true 
[10, clubs, 3, clubs] => true 
[10, clubs, 4, hearts] => true 
[10, clubs, 4, spades] => true 
[10, clubs, 4, diamonds] => true 
[10, clubs, 4, clubs] => true 
[10, clubs, 5, hearts] => true 
[10, clubs, 5, spades] => true 
[10, clubs, 5, diamonds] => true 
[10, clubs, 5, clubs] => true 
[10, clubs, 6, hearts] => true 
[10, clubs, 6, spades] => true 
[10, clubs, 6, diamonds] => true 
[10, clubs, 6, clubs] => true 
[10, clubs, 7, hearts] => true 
[10, clubs, 7, spades] => true 
[10, clubs, 7, diamonds] => true 
[10, clubs, 7, clubs] => true 
[10, clubs, 8, hearts] => true 
[10, clubs, 8, spades] => true 
[10, clubs, 8, diamonds] => true 
[10, clubs, 8, clubs] => true 
[10, clubs, 9, hearts] => true 
[10, clubs, 9, spades] => true 
[10, clubs, 9, diamonds] => true 
[10, clubs, 9, clubs] => true 
[10, clubs, 10, hearts] => true 
[10, clubs, 10, spades] => true 
[10, clubs, 10, diamonds] => true 
[10, clubs, J, hearts] => true 
[10, clubs, J, spades] => true 
[10, clubs, J, diamonds] => true 
[10, clubs, J, clubs] => true 
[10, clubs, Q, hearts] => true 
[10, clubs, Q, spades] => true 
[10, clubs, Q, diamonds] => true 
[10, clubs, Q, clubs] => true 
[10, clubs, K, hearts] => true 
[10, clubs, K, spades] => true 
[10, clubs, K, diamonds] => true 
[10, clubs, K, clubs] => true 
[10, clubs, A, hearts] => true 
[10, clubs, A, spades] => true 
[10, clubs, A, diamonds] => true 
[10, clubs, A, clubs] => true 
[J, hearts, 2, hearts] => true 
[J, hearts, 2, spades] => true 
[J, hearts, 2, diamonds] => true 
[J, hearts, 2, clubs] => true 
[J, hearts, 3, hearts] => true 
[J, hearts, 3, spades] => true 
[J, hearts, 3, diamonds] => true 
[J, hearts, 3, clubs] => true 
[J, hearts, 4, hearts] => true 
[J, hearts, 4, spades] => true 
[J, hearts, 4, diamonds] => true 
[J, hearts, 4, clubs] => true 
[J, hearts, 5, hearts] => true 
[J, hearts, 5, spades] => true 
[J, hearts, 5, diamonds] => true 
[J, hearts, 5, clubs] => true 
[J, hearts, 6, hearts] => true 
[J, hearts, 6, spades] => true 
[J, hearts, 6, diamonds] => true 
[J, hearts, 6, clubs] => true 
[J, hearts, 7, hearts] => true 
[J, hearts, 7, spades] => true 
[J, hearts, 7, diamonds] => true 
[J, hearts, 7, clubs] => true 
[J, hearts, 8, hearts] => true 
[J, hearts, 8, spades] => true 
[J, hearts, 8, diamonds] => true 
[J, hearts, 8, clubs] => true 
[J, hearts, 9, hearts] => true 
[J, hearts, 9, spades] => true 
[J, hearts, 9, diamonds] => true 
[J, hearts, 9, clubs] => true 
[J, hearts, 10, hearts] => true 
[J, hearts, 10, spades] => true 
[J, hearts, 10, diamonds] => true 
[J, hearts, 10, clubs] => true 
[J, hearts, J, spades] => true 
[J, hearts, J, diamonds] => true 
[J, hearts, J, clubs] => true 
[J, hearts, Q, hearts] => true 
[J, hearts, Q, spades] => true 
[J, hearts, Q, diamonds] => true 
[J, hearts, Q, clubs] => true 
[J, hearts, K, hearts] => true 
[J, hearts, K, spades] => true 
[J, hearts, K, diamonds] => true 
[J, hearts, K, clubs] => true 
[J, hearts, A, hearts] => true 
[J, hearts, A, spades] => true 
[J, hearts, A, diamonds] => true 
[J, hearts, A, clubs] => true 
[J, spades, 2, hearts] => true 
[J, spades, 2, spades] => true 
[J, spades, 2, diamonds] => true 
[J, spades, 2, clubs] => true 
[J, spades, 3, hearts] => true 
[J, spades, 3, spades] => true 
[J, spades, 3, diamonds] => true 
[J, spades, 3, clubs] => true 
[J, spades, 4, hearts] => true 
[J, spades, 4, spades] => true 
[J, spades, 4, diamonds] => true 
[J, spades, 4, clubs] => true 
[J, spades, 5, hearts] => true 
[J, spades, 5, spades] => true 
[J, spades, 5, diamonds] => true 
[J, spades, 5, clubs] => true 
[J, spades, 6, hearts] => true 
[J, spades, 6, spades] => true 
[J, spades, 6, diamonds] => true 
[J, spades, 6, clubs] => true 
[J, spades, 7, hearts] => true 
[J, spades, 7, spades] => true 
[J, spades, 7, diamonds] => true 
[J, spades, 7, clubs] => true 
[J, spades, 8, hearts] => true 
[J, spades, 8, spades] => true 
[J, spades, 8, diamonds] => true 
[J, spades, 8, clubs] => true 
[J, spades, 9, hearts] => true 
[J, spades, 9, spades] => true 
[J, spades, 9, diamonds] => true 
[J, spades, 9, clubs] => true 
[J, spades, 10, hearts] => true 
[J, spades, 10, spades] => true 
[J, spades, 10, diamonds] => true 
[J, spades, 10, clubs] => true 
[J, spades, J, hearts] => true 
[J, spades, J, diamonds] => true 
[J, spades, J, clubs] => true 
[J, spades, Q, hearts] => true 
[J, spades, Q, spades] => true 
[J, spades, Q, diamonds] => true 
[J, spades, Q, clubs] => true 
[J, spades, K, hearts] => true 
[J, spades, K, spades] => true 
[J, spades, K, diamonds] => true 
[J, spades, K, clubs] => true 
[J, spades, A, hearts] => true 
[J, spades, A, spades] => true 
[J, spades, A, diamonds] => true 
[J, spades, A, clubs] => true 
[J, diamonds, 2, hearts] => true 
[J, diamonds, 2, spades] => true 
[J, diamonds, 2, diamonds] => true 
[J, diamonds, 2, clubs] => true 
[J, diamonds, 3, hearts] => true 
[J, diamonds, 3, spades] => true 
[J, diamonds, 3, diamonds] => true 
[J, diamonds, 3, clubs] => true 
[J, diamonds, 4, hearts] => true 
[J, diamonds, 4, spades] => true 
[J, diamonds, 4, diamonds] => true 
[J, diamonds, 4, clubs] => true 
[J, diamonds, 5, hearts] => true 
[J, diamonds, 5, spades] => true 
[J, diamonds, 5, diamonds] => true 
[J, diamonds, 5, clubs] => true 
[J, diamonds, 6, hearts] => true 
[J, diamonds, 6, spades] => true 
[J, diamonds, 6, diamonds] => true 
[J, diamonds, 6, clubs] => true 
[J, diamonds, 7, hearts] => true 
[J, diamonds, 7, spades] => true 
[J, diamonds, 7, diamonds] => true 
[J, diamonds, 7, clubs] => true 
[J, diamonds, 8, hearts] => true 
[J, diamonds, 8, spades] => true 
[J, diamonds, 8, diamonds] => true 
[J, diamonds, 8, clubs] => true 
[J, diamonds, 9, hearts] => true 
[J, diamonds, 9, spades] => true 
[J, diamonds, 9, diamonds] => true 
[J, diamonds, 9, clubs] => true 
[J, diamonds, 10, hearts] => true 
[J, diamonds, 10, spades] => true 
[J, diamonds, 10, diamonds] => true 
[J, diamonds, 10, clubs] => true 
[J, diamonds, J, hearts] => true 
[J, diamonds, J, spades] => true 
[J, diamonds, J, clubs] => true 
[J, diamonds, Q, hearts] => true 
[J, diamonds, Q, spades] => true 
[J, diamonds, Q, diamonds] => true 
[J, diamonds, Q, clubs] => true 
[J, diamonds, K, hearts] => true 
[J, diamonds, K, spades] => true 
[J, diamonds, K, diamonds] => true 
[J, diamonds, K, clubs] => true 
[J, diamonds, A, hearts] => true 
[J, diamonds, A, spades] => true 
[J, diamonds, A, diamonds] => true 
[J, diamonds, A, clubs] => true 
[J, clubs, 2, hearts] => true 
[J, clubs, 2, spades] => true 
[J, clubs, 2, diamonds] => true 
[J, clubs, 2, clubs] => true 
[J, clubs, 3, hearts] => true 
[J, clubs, 3, spades] => true 
[J, clubs, 3, diamonds] => true 
[J, clubs, 3, clubs] => true 
[J, clubs, 4, hearts] => true 
[J, clubs, 4, spades] => true 
[J, clubs, 4, diamonds] => true 
[J, clubs, 4, clubs] => true 
[J, clubs, 5, hearts] => true 
[J, clubs, 5, spades] => true 
[J, clubs, 5, diamonds] => true 
[J, clubs, 5, clubs] => true 
[J, clubs, 6, hearts] => true 
[J, clubs, 6, spades] => true 
[J, clubs, 6, diamonds] => true 
[J, clubs, 6, clubs] => true 
[J, clubs, 7, hearts] => true 
[J, clubs, 7, spades] => true 
[J, clubs, 7, diamonds] => true 
[J, clubs, 7, clubs] => true 
[J, clubs, 8, hearts] => true 
[J, clubs, 8, spades] => true 
[J, clubs, 8, diamonds] => true 
[J, clubs, 8, clubs] => true 
[J, clubs, 9, hearts] => true 
[J, clubs, 9, spades] => true 
[J, clubs, 9, diamonds] => true 
[J, clubs, 9, clubs] => true 
[J, clubs, 10, hearts] => true 
[J, clubs, 10, spades] => true 
[J, clubs, 10, diamonds] => true 
[J, clubs, 10, clubs] => true 
[J, clubs, J, hearts] => true 
[J, clubs, J, spades] => true 
[J, clubs, J, diamonds] => true 
[J, clubs, Q, hearts] => true 
[J, clubs, Q, spades] => true 
[J, clubs, Q, diamonds] => true 
[J, clubs, Q, clubs] => true 
[J, clubs, K, hearts] => true 
[J, clubs, K, spades] => true 
[J, clubs, K, diamonds] => true 
[J, clubs, K, clubs] => true 
[J, clubs, A, hearts] => true 
[J, clubs, A, spades] => true 
[J, clubs, A, diamonds] => true 
[J, clubs, A, clubs] => true 
[Q, hearts, 2, hearts] => true 
[Q, hearts, 2, spades] => true 
[Q, hearts, 2, diamonds] => true 
[Q, hearts, 2, clubs] => true 
[Q, hearts, 3, hearts] => true 
[Q, hearts, 3, spades] => true 
[Q, hearts, 3, diamonds] => true 
[Q, hearts, 3, clubs] => true 
[Q, hearts, 4, hearts] => true 
[Q, hearts, 4, spades] => true 
[Q, hearts, 4, diamonds] => true 
[Q, hearts, 4, clubs] => true 
[Q, hearts, 5, hearts] => true 
[Q, hearts, 5, spades] => true 
[Q, hearts, 5, diamonds] => true 
[Q, hearts, 5, clubs] => true 
[Q, hearts, 6, hearts] => true 
[Q, hearts, 6, spades] => true 
[Q, hearts, 6, diamonds] => true 
[Q, hearts, 6, clubs] => true 
[Q, hearts, 7, hearts] => true 
[Q, hearts, 7, spades] => true 
[Q, hearts, 7, diamonds] => true 
[Q, hearts, 7, clubs] => true 
[Q, hearts, 8, hearts] => true 
[Q, hearts, 8, spades] => true 
[Q, hearts, 8, diamonds] => true 
[Q, hearts, 8, clubs] => true 
[Q, hearts, 9, hearts] => true 
[Q, hearts, 9, spades] => true 
[Q, hearts, 9, diamonds] => true 
[Q, hearts, 9, clubs] => true 
[Q, hearts, 10, hearts] => true 
[Q, hearts, 10, spades] => true 
[Q, hearts, 10, diamonds] => true 
[Q, hearts, 10, clubs] => true 
[Q, hearts, J, hearts] => true 
[Q, hearts, J, spades] => true 
[Q, hearts, J, diamonds] => true 
[Q, hearts, J, clubs] => true 
[Q, hearts, Q, spades] => true 
[Q, hearts, Q, diamonds] => true 
[Q, hearts, Q, clubs] => true 
[Q, hearts, K, hearts] => true 
[Q, hearts, K, spades] => true 
[Q, hearts, K, diamonds] => true 
[Q, hearts, K, clubs] => true 
[Q, hearts, A, hearts] => true 
[Q, hearts, A, spades] => true 
[Q, hearts, A, diamonds] => true 
[Q, hearts, A, clubs] => true 
[Q, spades, 2, hearts] => true 
[Q, spades, 2, spades] => true 
[Q, spades, 2, diamonds] => true 
[Q, spades, 2, clubs] => true 
[Q, spades, 3, hearts] => true 
[Q, spades, 3, spades] => true 
[Q, spades, 3, diamonds] => true 
[Q, spades, 3, clubs] => true 
[Q, spades, 4, hearts] => true 
[Q, spades, 4, spades] => true 
[Q, spades, 4, diamonds] => true 
[Q, spades, 4, clubs] => true 
[Q, spades, 5, hearts] => true 
[Q, spades, 5, spades] => true 
[Q, spades, 5, diamonds] => true 
[Q, spades, 5, clubs] => true 
[Q, spades, 6, hearts] => true 
[Q, spades, 6, spades] => true 
[Q, spades, 6, diamonds] => true 
[Q, spades, 6, clubs] => true 
[Q, spades, 7, hearts] => true 
[Q, spades, 7, spades] => true 
[Q, spades, 7, diamonds] => true 
[Q, spades, 7, clubs] => true 
[Q, spades, 8, hearts] => true 
[Q, spades, 8, spades] => true 
[Q, spades, 8, diamonds] => true 
[Q, spades, 8, clubs] => true 
[Q, spades, 9, hearts] => true 
[Q, spades, 9, spades] => true 
[Q, spades, 9, diamonds] => true 
[Q, spades, 9, clubs] => true 
[Q, spades, 10, hearts] => true 
[Q, spades, 10, spades] => true 
[Q, spades, 10, diamonds] => true 
[Q, spades, 10, clubs] => true 
[Q, spades, J, hearts] => true 
[Q, spades, J, spades] => true 
[Q, spades, J, diamonds] => true 
[Q, spades, J, clubs] => true 
[Q, spades, Q, hearts] => true 
[Q, spades, Q, diamonds] => true 
[Q, spades, Q, clubs] => true 
[Q, spades, K, hearts] => true 
[Q, spades, K, spades] => true 
[Q, spades, K, diamonds] => true 
[Q, spades, K, clubs] => true 
[Q, spades, A, hearts] => true 
[Q, spades, A, spades] => true 
[Q, spades, A, diamonds] => true 
[Q, spades, A, clubs] => true 
[Q, diamonds, 2, hearts] => true 
[Q, diamonds, 2, spades] => true 
[Q, diamonds, 2, diamonds] => true 
[Q, diamonds, 2, clubs] => true 
[Q, diamonds, 3, hearts] => true 
[Q, diamonds, 3, spades] => true 
[Q, diamonds, 3, diamonds] => true 
[Q, diamonds, 3, clubs] => true 
[Q, diamonds, 4, hearts] => true 
[Q, diamonds, 4, spades] => true 
[Q, diamonds, 4, diamonds] => true 
[Q, diamonds, 4, clubs] => true 
[Q, diamonds, 5, hearts] => true 
[Q, diamonds, 5, spades] => true 
[Q, diamonds, 5, diamonds] => true 
[Q, diamonds, 5, clubs] => true 
[Q, diamonds, 6, hearts] => true 
[Q, diamonds, 6, spades] => true 
[Q, diamonds, 6, diamonds] => true 
[Q, diamonds, 6, clubs] => true 
[Q, diamonds, 7, hearts] => true 
[Q, diamonds, 7, spades] => true 
[Q, diamonds, 7, diamonds] => true 
[Q, diamonds, 7, clubs] => true 
[Q, diamonds, 8, hearts] => true 
[Q, diamonds, 8, spades] => true 
[Q, diamonds, 8, diamonds] => true 
[Q, diamonds, 8, clubs] => true 
[Q, diamonds, 9, hearts] => true 
[Q, diamonds, 9, spades] => true 
[Q, diamonds, 9, diamonds] => true 
[Q, diamonds, 9, clubs] => true 
[Q, diamonds, 10, hearts] => true 
[Q, diamonds, 10, spades] => true 
[Q, diamonds, 10, diamonds] => true 
[Q, diamonds, 10, clubs] => true 
[Q, diamonds, J, hearts] => true 
[Q, diamonds, J, spades] => true 
[Q, diamonds, J, diamonds] => true 
[Q, diamonds, J, clubs] => true 
[Q, diamonds, Q, hearts] => true 
[Q, diamonds, Q, spades] => true 
[Q, diamonds, Q, clubs] => true 
[Q, diamonds, K, hearts] => true 
[Q, diamonds, K, spades] => true 
[Q, diamonds, K, diamonds] => true 
[Q, diamonds, K, clubs] => true 
[Q, diamonds, A, hearts] => true 
[Q, diamonds, A, spades] => true 
[Q, diamonds, A, diamonds] => true 
[Q, diamonds, A, clubs] => true 
[Q, clubs, 2, hearts] => true 
[Q, clubs, 2, spades] => true 
[Q, clubs, 2, diamonds] => true 
[Q, clubs, 2, clubs] => true 
[Q, clubs, 3, hearts] => true 
[Q, clubs, 3, spades] => true 
[Q, clubs, 3, diamonds] => true 
[Q, clubs, 3, clubs] => true 
[Q, clubs, 4, hearts] => true 
[Q, clubs, 4, spades] => true 
[Q, clubs, 4, diamonds] => true 
[Q, clubs, 4, clubs] => true 
[Q, clubs, 5, hearts] => true 
[Q, clubs, 5, spades] => true 
[Q, clubs, 5, diamonds] => true 
[Q, clubs, 5, clubs] => true 
[Q, clubs, 6, hearts] => true 
[Q, clubs, 6, spades] => true 
[Q, clubs, 6, diamonds] => true 
[Q, clubs, 6, clubs] => true 
[Q, clubs, 7, hearts] => true 
[Q, clubs, 7, spades] => true 
[Q, clubs, 7, diamonds] => true 
[Q, clubs, 7, clubs] => true 
[Q, clubs, 8, hearts] => true 
[Q, clubs, 8, spades] => true 
[Q, clubs, 8, diamonds] => true 
[Q, clubs, 8, clubs] => true 
[Q, clubs, 9, hearts] => true 
[Q, clubs, 9, spades] => true 
[Q, clubs, 9, diamonds] => true 
[Q, clubs, 9, clubs] => true 
[Q, clubs, 10, hearts] => true 
[Q, clubs, 10, spades] => true 
[Q, clubs, 10, diamonds] => true 
[Q, clubs, 10, clubs] => true 
[Q, clubs, J, hearts] => true 
[Q, clubs, J, spades] => true 
[Q, clubs, J, diamonds] => true 
[Q, clubs, J, clubs] => true 
[Q, clubs, Q, hearts] => true 
[Q, clubs, Q, spades] => true 
[Q, clubs, Q, diamonds] => true 
[Q, clubs, K, hearts] => true 
[Q, clubs, K, spades] => true 
[Q, clubs, K, diamonds] => true 
[Q, clubs, K, clubs] => true 
[Q, clubs, A, hearts] => true 
[Q, clubs, A, spades] => true 
[Q, clubs, A, diamonds] => true 
[Q, clubs, A, clubs] => true 
[K, hearts, 2, hearts] => true 
[K, hearts, 2, spades] => true 
[K, hearts, 2, diamonds] => true 
[K, hearts, 2, clubs] => true 
[K, hearts, 3, hearts] => true 
[K, hearts, 3, spades] => true 
[K, hearts, 3, diamonds] => true 
[K, hearts, 3, clubs] => true 
[K, hearts, 4, hearts] => true 
[K, hearts, 4, spades] => true 
[K, hearts, 4, diamonds] => true 
[K, hearts, 4, clubs] => true 
[K, hearts, 5, hearts] => true 
[K, hearts, 5, spades] => true 
[K, hearts, 5, diamonds] => true 
[K, hearts, 5, clubs] => true 
[K, hearts, 6, hearts] => true 
[K, hearts, 6, spades] => true 
[K, hearts, 6, diamonds] => true 
[K, hearts, 6, clubs] => true 
[K, hearts, 7, hearts] => true 
[K, hearts, 7, spades] => true 
[K, hearts, 7, diamonds] => true 
[K, hearts, 7, clubs] => true 
[K, hearts, 8, hearts] => true 
[K, hearts, 8, spades] => true 
[K, hearts, 8, diamonds] => true 
[K, hearts, 8, clubs] => true 
[K, hearts, 9, hearts] => true 
[K, hearts, 9, spades] => true 
[K, hearts, 9, diamonds] => true 
[K, hearts, 9, clubs] => true 
[K, hearts, 10, hearts] => true 
[K, hearts, 10, spades] => true 
[K, hearts, 10, diamonds] => true 
[K, hearts, 10, clubs] => true 
[K, hearts, J, hearts] => true 
[K, hearts, J, spades] => true 
[K, hearts, J, diamonds] => true 
[K, hearts, J, clubs] => true 
[K, hearts, Q, hearts] => true 
[K, hearts, Q, spades] => true 
[K, hearts, Q, diamonds] => true 
[K, hearts, Q, clubs] => true 
[K, hearts, K, spades] => true 
[K, hearts, K, diamonds] => true 
[K, hearts, K, clubs] => true 
[K, hearts, A, hearts] => true 
[K, hearts, A, spades] => true 
[K, hearts, A, diamonds] => true 
[K, hearts, A, clubs] => true 
[K, spades, 2, hearts] => true 
[K, spades, 2, spades] => true 
[K, spades, 2, diamonds] => true 
[K, spades, 2, clubs] => true 
[K, spades, 3, hearts] => true 
[K, spades, 3, spades] => true 
[K, spades, 3, diamonds] => true 
[K, spades, 3, clubs] => true 
[K, spades, 4, hearts] => true 
[K, spades, 4, spades] => true 
[K, spades, 4, diamonds] => true 
[K, spades, 4, clubs] => true 
[K, spades, 5, hearts] => true 
[K, spades, 5, spades] => true 
[K, spades, 5, diamonds] => true 
[K, spades, 5, clubs] => true 
[K, spades, 6, hearts] => true 
[K, spades, 6, spades] => true 
[K, spades, 6, diamonds] => true 
[K, spades, 6, clubs] => true 
[K, spades, 7, hearts] => true 
[K, spades, 7, spades] => true 
[K, spades, 7, diamonds] => true 
[K, spades, 7, clubs] => true 
[K, spades, 8, hearts] => true 
[K, spades, 8, spades] => true 
[K, spades, 8, diamonds] => true 
[K, spades, 8, clubs] => true 
[K, spades, 9, hearts] => true 
[K, spades, 9, spades] => true 
[K, spades, 9, diamonds] => true 
[K, spades, 9, clubs] => true 
[K, spades, 10, hearts] => true 
[K, spades, 10, spades] => true 
[K, spades, 10, diamonds] => true 
[K, spades, 10, clubs] => true 
[K, spades, J, hearts] => true 
[K, spades, J, spades] => true 
[K, spades, J, diamonds] => true 
[K, spades, J, clubs] => true 
[K, spades, Q, hearts] => true 
[K, spades, Q, spades] => true 
[K, spades, Q, diamonds] => true 
[K, spades, Q, clubs] => true 
[K, spades, K, hearts] => true 
[K, spades, K, diamonds] => true 
[K, spades, K, clubs] => true 
[K, spades, A, hearts] => true 
[K, spades, A, spades] => true 
[K, spades, A, diamonds] => true 
[K, spades, A, clubs] => true 
[K, diamonds, 2, hearts] => true 
[K, diamonds, 2, spades] => true 
[K, diamonds, 2, diamonds] => true 
[K, diamonds, 2, clubs] => true 
